PassengerId,Pclass,Age,Fare,Sex_male,Embarked_Q,Embarked_S,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_None,Cabin_T,FamilyMembers
1034,2,61.0,5.5735788721243535,1,0,0,1,0,0,0,0,0,0,0.0,4
1035,1,28.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,0
1036,2,42.0,3.3160025355989236,1,0,1,0,0,0,0,0,0,1,0.0,0
1037,0,31.0,2.9444389791664403,1,0,1,0,0,0,0,0,0,1,0.0,3
1038,2,28.0,3.967694202798607,1,0,1,0,0,0,1,0,0,0,0.0,0
1039,0,22.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
1040,2,28.0,3.3160025355989236,1,0,1,0,0,0,0,0,0,1,0.0,0
1041,1,30.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,2
1042,2,23.0,4.432699549165613,0,0,0,0,1,0,0,0,0,0,0.0,1
1043,0,28.0,2.1855792552411137,1,0,0,0,0,0,0,0,0,1,0.0,0
1044,0,60.5,0.0,1,0,1,0,0,0,0,0,0,1,0.0,0
1045,0,36.0,2.57895087709735,0,0,1,0,0,0,0,0,0,1,0.0,2
1046,0,13.0,3.4777725458882283,1,0,1,0,0,0,0,0,0,1,0.0,6
1047,0,24.0,2.145931282948669,1,0,1,0,0,0,0,0,0,1,0.0,0
1048,2,29.0,5.406181146423973,0,0,1,0,1,0,0,0,0,0,0.0,0
1049,0,23.0,2.180891922715322,0,0,1,0,0,0,0,0,0,1,0.0,0
1050,2,42.0,3.3160025355989236,1,0,1,0,0,1,0,0,0,0,0.0,0
1051,0,26.0,2.692936563292162,0,0,1,0,0,0,0,0,0,1,0.0,2
1052,0,28.0,2.167143305297764,0,1,0,0,0,0,0,0,0,1,0.0,0
1053,0,7.0,2.7878344138303452,1,0,0,0,0,0,0,0,0,1,0.0,2
1054,1,26.0,2.6741486494265287,0,0,1,0,0,0,0,0,0,1,0.0,0
1055,0,28.0,2.0794415416798357,1,0,1,0,0,0,0,0,0,1,0.0,0
1056,1,41.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1057,0,26.0,3.1365805821413706,0,0,1,0,0,0,0,0,0,1,0.0,2
1058,2,48.0,3.941500250945973,1,0,0,1,0,0,0,0,0,0,0.0,0
1059,0,18.0,3.5660053559634015,1,0,1,0,0,0,0,0,0,1,0.0,4
1060,2,28.0,3.357621598945279,0,0,0,0,0,0,0,0,0,1,0.0,0
1061,0,22.0,2.2988280441163336,0,0,1,0,0,0,0,0,0,1,0.0,0
1062,0,28.0,2.145931282948669,1,0,1,0,0,0,0,0,0,1,0.0,0
1063,0,27.0,2.1071782966514356,1,0,0,0,0,0,0,0,0,1,0.0,0
1064,0,23.0,2.7013612129514133,1,0,1,0,0,0,0,0,0,1,0.0,1
1065,0,28.0,2.1076888046179385,1,0,0,0,0,0,0,0,0,1,0.0,0
1066,0,40.0,3.4777725458882283,1,0,1,0,0,0,0,0,0,1,0.0,6
1067,1,15.0,3.6888794541139363,0,0,1,0,0,0,0,0,0,1,0.0,2
1068,1,20.0,3.6309854756950335,0,0,1,0,0,0,0,0,0,1,0.0,0
1069,2,54.0,4.0332082470129285,1,0,0,0,1,0,0,0,0,0,0.0,1
1070,1,36.0,3.6888794541139363,0,0,1,0,0,0,0,1,0,0,0.0,3
1071,2,64.0,4.432699549165613,0,0,0,0,0,0,1,0,0,0,0.0,2
1072,1,30.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1073,2,37.0,4.432699549165613,1,0,0,0,0,0,1,0,0,0,0.0,2
1074,2,18.0,3.9908341858524357,0,0,1,0,0,1,0,0,0,0,0.0,1
1075,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
1076,2,27.0,5.515526544247129,0,0,0,1,0,0,0,0,0,0,0.0,2
1077,1,40.0,2.833213344056216,1,0,1,0,0,0,0,0,0,1,0.0,0
1078,1,21.0,3.091042453358316,0,0,1,0,0,0,0,0,0,1,0.0,1
1079,0,17.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,2
1080,0,28.0,4.256321678298823,0,0,1,0,0,0,0,0,0,1,0.0,10
1081,1,40.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1082,1,34.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,1
1083,2,28.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,0
1084,0,11.5,2.740840023925201,1,0,1,0,0,0,0,0,0,1,0.0,2
1085,1,61.0,2.5915163848462583,1,1,0,0,0,0,0,0,0,1,0.0,0
1086,1,8.0,3.5115454388310208,1,0,1,0,0,0,0,0,0,1,0.0,2
1087,0,33.0,2.180891922715322,1,0,1,0,0,0,0,0,0,1,0.0,0
1088,2,6.0,4.908971640319756,1,0,0,0,0,0,1,0,0,0,0.0,2
1089,0,18.0,2.1719067693519296,0,0,1,0,0,0,0,0,0,1,0.0,0
1090,1,23.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,0
1091,0,28.0,2.2096470973347766,0,0,1,0,0,0,0,0,0,1,0.0,0
1092,0,28.0,2.803360380906535,0,1,0,0,0,0,0,0,0,1,0.0,0
1093,0,0.33,2.7343675094195836,1,0,1,0,0,0,0,0,0,1,0.0,2
1094,2,47.0,5.4316456135398825,1,0,0,0,1,0,0,0,0,0,0.0,1
1095,1,8.0,3.295836866004329,0,0,1,0,0,0,0,0,0,1,0.0,2
1096,1,25.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,0
1097,2,28.0,3.286224144821269,1,0,0,0,0,0,0,0,0,1,0.0,0
1098,0,35.0,2.169053700369523,0,1,0,0,0,0,0,0,0,1,0.0,0
1099,1,24.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,0
1100,2,33.0,3.357621598945279,0,0,0,0,0,0,0,0,0,0,0.0,0
1101,0,25.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
1102,0,32.0,3.1580636854714434,1,0,1,0,0,0,0,0,0,1,0.0,0
1103,0,28.0,2.085672091430472,1,0,1,0,0,0,0,0,0,1,0.0,0
1104,1,17.0,4.310799125385514,1,0,1,0,0,0,0,0,0,1,0.0,0
1105,1,60.0,3.295836866004329,0,0,1,0,0,0,0,0,0,1,0.0,1
1106,0,38.0,2.1719067693519296,0,0,1,0,0,0,0,0,0,1,0.0,6
1107,2,42.0,3.7727609380946383,1,0,1,1,0,0,0,0,0,0,0.0,0
1108,0,28.0,2.1837114628556327,0,1,0,0,0,0,0,0,0,1,0.0,0
1109,2,57.0,5.11118445372147,1,0,1,0,0,0,0,0,0,1,0.0,2
1110,2,50.0,5.358941988364472,0,0,0,0,1,0,0,0,0,0,0.0,2
1111,0,28.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
1112,1,30.0,2.698558631668595,0,0,0,0,0,0,0,0,0,1,0.0,1
1113,0,21.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
1114,1,22.0,2.4423470353692043,0,0,1,0,0,0,0,1,0,0,0.0,0
1115,0,21.0,2.174274334826008,1,0,1,0,0,0,0,0,0,1,0.0,0
1116,2,53.0,3.34800052225782,0,0,0,0,0,0,0,0,0,1,0.0,0
1117,0,28.0,2.7878344138303452,0,0,0,0,0,0,0,0,0,1,0.0,2
1118,0,23.0,2.174274334826008,1,0,1,0,0,0,0,0,0,1,0.0,0
1119,0,28.0,2.169053700369523,0,1,0,0,0,0,0,0,0,1,0.0,0
1120,0,40.5,2.7788192719904172,1,0,1,0,0,0,0,0,0,1,0.0,0
1121,1,36.0,2.6390573296152584,1,0,1,0,0,0,0,0,0,1,0.0,0
1122,1,14.0,4.189654742026425,1,0,1,0,0,0,0,0,0,1,0.0,0
1123,2,21.0,3.3160025355989236,0,0,1,0,0,0,0,0,0,1,0.0,0
1124,0,21.0,2.0143428636837015,1,0,1,0,0,0,0,0,0,1,0.0,1
1125,0,28.0,2.1837114628556327,1,1,0,0,0,0,0,0,0,1,0.0,0
1126,2,39.0,4.2805931204649,1,0,0,0,1,0,0,0,0,0,0.0,1
1127,0,20.0,2.180891922715322,1,0,1,0,0,0,0,0,0,1,0.0,0
1128,2,64.0,4.334017415487521,1,0,0,0,0,1,0,0,0,0,0.0,1
1129,0,20.0,2.1071782966514356,1,0,0,0,0,0,0,0,0,1,0.0,0
1130,1,18.0,2.6390573296152584,0,0,1,0,0,0,0,0,0,1,0.0,2
1131,2,48.0,4.676792929661059,0,0,0,0,1,0,0,0,0,0,0.0,1
1132,2,55.0,3.357621598945279,0,0,0,0,0,0,0,0,0,1,0.0,0
1133,1,45.0,3.4339872044851463,0,0,1,0,0,0,0,0,0,1,0.0,2
1134,2,45.0,4.908971640319756,1,0,0,0,0,0,1,0,0,0,0.0,2
1135,0,28.0,2.1846457951293594,1,0,1,0,0,0,0,0,0,1,0.0,0
1136,0,28.0,3.196630215920881,1,0,1,0,0,0,0,0,0,1,0.0,3
1137,2,41.0,3.967694202798607,1,0,1,0,0,1,0,0,0,0,0.0,1
1138,1,22.0,3.091042453358316,0,0,1,0,0,0,0,0,0,1,0.0,0
1139,1,42.0,3.5115454388310208,1,0,1,0,0,0,0,0,0,1,0.0,2
1140,1,29.0,3.295836866004329,0,0,1,0,0,0,0,0,0,1,0.0,1
1141,0,28.0,2.737880811060884,0,0,0,0,0,0,0,0,0,1,0.0,1
1142,1,0.92,3.3586377672433594,0,0,1,0,0,0,0,0,0,1,0.0,3
1143,0,20.0,2.188856327665703,1,0,1,0,0,0,0,0,0,1,0.0,0
1144,2,27.0,4.925652403790231,1,0,0,0,1,0,0,0,0,0,0.0,1
1145,0,24.0,2.3345681388470965,1,0,1,0,0,0,0,0,0,1,0.0,0
1146,0,32.5,2.3513752571634776,1,0,1,0,0,0,0,0,0,1,0.0,0
1147,0,28.0,2.145931282948669,1,0,1,0,0,0,0,0,0,1,0.0,0
1148,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
1149,0,28.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
1150,1,19.0,2.6390573296152584,0,0,1,0,0,0,0,0,0,1,0.0,0
1151,0,21.0,2.1719067693519296,1,0,1,0,0,0,0,0,0,1,0.0,0
1152,0,36.5,2.91235066461494,1,0,1,0,0,0,0,0,0,1,0.0,1
1153,0,21.0,2.180891922715322,1,0,1,0,0,0,0,0,0,1,0.0,0
1154,1,29.0,3.1780538303479458,0,0,1,0,0,0,0,0,0,1,0.0,2
1155,0,1.0,2.57895087709735,0,0,1,0,0,0,0,0,0,1,0.0,2
1156,1,30.0,2.62012931972974,1,0,0,0,0,0,0,0,0,1,0.0,0
1157,0,28.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
1158,2,28.0,0.0,1,0,1,0,0,0,0,0,0,1,0.0,0
1159,0,28.0,2.145931282948669,1,0,1,0,0,0,0,0,0,1,0.0,0
1160,0,28.0,2.2027647577118348,0,0,1,0,0,0,0,0,0,1,0.0,0
1161,0,17.0,2.2682524139135403,1,0,1,0,0,0,0,0,0,1,0.0,0
1162,2,46.0,4.333908557103646,1,0,0,0,1,0,0,0,0,0,0.0,0
1163,0,28.0,2.169053700369523,1,1,0,0,0,0,0,0,0,1,0.0,0
1164,2,26.0,4.925652403790231,0,0,0,0,1,0,0,0,0,0,0.0,1
1165,0,28.0,2.803360380906535,0,1,0,0,0,0,0,0,0,1,0.0,1
1166,0,28.0,2.1071782966514356,1,0,0,0,0,0,0,0,0,1,0.0,0
1167,1,20.0,3.295836866004329,0,0,1,0,0,0,0,0,0,1,0.0,1
1168,1,28.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,0
1169,1,40.0,3.295836866004329,1,0,1,0,0,0,0,0,0,1,0.0,1
1170,1,30.0,3.091042453358316,1,0,1,0,0,0,0,0,0,1,0.0,1
1171,1,22.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,0
1172,0,23.0,2.2682524139135403,0,0,1,0,0,0,0,0,0,1,0.0,0
1173,0,0.75,2.692936563292162,1,0,1,0,0,0,0,0,0,1,0.0,2
1174,0,28.0,2.169053700369523,0,1,0,0,0,0,0,0,0,1,0.0,0
1175,0,9.0,2.7878344138303452,0,0,0,0,0,0,0,0,0,1,0.0,2
1176,0,2.0,3.0545906305603445,0,0,1,0,0,0,0,0,0,1,0.0,2
1177,0,36.0,2.1102132003465894,1,0,1,0,0,0,0,0,0,1,0.0,0
1178,0,28.0,2.1102132003465894,1,0,1,0,0,0,0,0,0,1,0.0,0
1179,2,24.0,4.422048709343544,1,0,1,1,0,0,0,0,0,0,0.0,1
1180,0,28.0,2.1076888046179385,1,0,0,0,0,0,0,1,0,0,0.0,0
1181,0,28.0,2.2027647577118348,1,0,1,0,0,0,0,0,0,1,0.0,0
1182,2,28.0,3.703768066607687,1,0,1,0,0,0,0,0,0,1,0.0,0
1183,0,30.0,2.0731719286662407,0,1,0,0,0,0,0,0,0,1,0.0,0
1184,0,28.0,2.1076888046179385,1,0,0,0,0,0,0,0,0,1,0.0,0
1185,2,53.0,4.417131919904876,1,0,1,0,0,0,0,0,0,0,0.0,2
1186,0,36.0,2.3513752571634776,1,0,1,0,0,0,0,0,0,1,0.0,0
1187,0,26.0,2.1855792552411137,1,0,1,0,0,0,0,0,0,1,0.0,0
1188,1,1.0,3.7513658711253766,0,0,0,0,0,0,0,0,0,1,0.0,3
1189,0,28.0,3.1214482048688246,1,0,0,0,0,0,0,0,0,1,0.0,2
1190,2,30.0,3.8394523125933104,1,0,1,0,0,0,0,0,0,1,0.0,0
1191,0,29.0,2.180891922715322,1,0,1,0,0,0,0,0,0,1,0.0,0
1192,0,32.0,2.1719067693519296,1,0,1,0,0,0,0,0,0,1,0.0,0
1193,1,28.0,2.775447133088262,1,0,0,0,0,1,0,0,0,0,0.0,0
1194,1,43.0,3.091042453358316,1,0,1,0,0,0,0,0,0,1,0.0,1
1195,0,24.0,2.2682524139135403,1,0,1,0,0,0,0,0,0,1,0.0,0
1196,0,28.0,2.169053700369523,0,1,0,0,0,0,0,0,0,1,0.0,0
1197,2,64.0,3.3160025355989236,0,0,1,1,0,0,0,0,0,0,0.0,2
1198,2,30.0,5.027492411162679,1,0,1,0,1,0,0,0,0,0,0.0,3
1199,0,0.83,2.336986519711378,1,0,1,0,0,0,0,0,0,1,0.0,1
1200,2,55.0,4.548599834499697,1,0,1,1,0,0,0,0,0,0,0.0,2
1201,0,45.0,2.7152442616824506,0,0,1,0,0,0,0,0,0,1,0.0,1
1202,0,18.0,2.2682524139135403,1,0,1,0,0,0,0,0,0,1,0.0,0
1203,0,22.0,2.1071782966514356,1,0,0,0,0,0,0,0,0,1,0.0,0
1204,0,28.0,2.1488509930520037,1,0,1,0,0,0,0,0,0,1,0.0,0
1205,0,37.0,2.169053700369523,0,1,0,0,0,0,0,0,0,1,0.0,0
1206,2,55.0,4.91730069488021,0,0,0,0,1,0,0,0,0,0,0.0,0
1207,0,17.0,2.167143305297764,0,1,0,0,0,0,0,0,0,1,0.0,0
1208,2,57.0,4.993969182787072,1,0,0,1,0,0,0,0,0,0,0.0,1
1209,1,19.0,2.4423470353692043,1,0,1,0,0,0,0,0,0,1,0.0,0
1210,0,27.0,2.180891922715322,1,0,1,0,0,0,0,0,0,1,0.0,0
